1c5rk76zi77a, Pancreas-CT/data/PANCREAS_0015.nii.gz
O9GGrZnhH6iE, Pancreas-CT/data/PANCREAS_0020.nii.gz
9ohnF2zsPRBK, Pancreas-CT/data/PANCREAS_0040.nii.gz
c3T2jeNYhZCt, Pancreas-CT/data/PANCREAS_0045.nii.gz
5uAZIt6j0eiw, Pancreas-CT/data/PANCREAS_0065.nii.gz
HkqqHyGVapNy, Pancreas-CT/data/PANCREAS_0070.nii.gz
bZgkcgjXODVr, verse19/dataset-verse19test/rawdata/sub-verse040/sub-verse040_ct.mha
AEpUgjf4lebE, verse19/dataset-verse19test/rawdata/sub-verse417/sub-verse417_split-verse277_ct.mha
o34DzGX8L53q, verse19/dataset-verse19training/rawdata/sub-verse048/sub-verse048_ct.mha
cQDo7DMUL13E, verse19/dataset-verse19training/rawdata/sub-verse111/sub-verse111_ct.mha
ldSLhQwqcQbl, verse19/dataset-verse19training/rawdata/sub-verse122/sub-verse122_ct.mha
nEuwhP8iw0l1, verse19/dataset-verse19training/rawdata/sub-verse151/sub-verse151_ct.mha
ZK9VkxQylMQw, verse19/dataset-verse19training/rawdata/sub-verse405/sub-verse405_split-verse212_ct.mha
Doz0VakDcxMV, verse19/dataset-verse19training/rawdata/sub-verse407/sub-verse407_split-verse215_ct.mha
EQVBA1fYH9MK, verse19/dataset-verse19validation/rawdata/sub-verse011/sub-verse011_ct.mha
QDOUEy8a6k5D, verse19/dataset-verse19validation/rawdata/sub-verse073/sub-verse073_ct.mha
GTMs8SDmOo0S, verse19/dataset-verse19validation/rawdata/sub-verse080/sub-verse080_ct.mha
A6CA4oBBKDhY, verse19/dataset-verse19validation/rawdata/sub-verse221/sub-verse221_ct.mha
s92alruBjAFz, verse20/01_training/rawdata/sub-gl090/sub-gl090_dir-ax_ct.mha
lrnyisk0jFUZ, verse20/01_training/rawdata/sub-verse504/sub-verse504_dir-iso_ct.mha
GQdM2hzSa2HY, verse20/01_training/rawdata/sub-verse535/sub-verse535_dir-iso_ct.mha
ipwN341WYcrB, verse20/01_training/rawdata/sub-verse564/sub-verse564_dir-iso_ct.mha
dqYTfpNVC3SZ, verse20/01_training/rawdata/sub-verse631/sub-verse631_ct.mha
jeiL7cXFEbWQ, verse20/01_training/rawdata/sub-verse824/sub-verse824_dir-ax_ct.mha
SIgTbTN6WKNi, verse20/02_validation/rawdata/sub-verse530/sub-verse530_ct.mha
xUUBFGRr9elY, verse20/02_validation/rawdata/sub-verse592/sub-verse592_dir-ax_ct.mha
5XN0lr8GA4rU, verse20/02_validation/rawdata/sub-verse598/sub-verse598_ct.mha
Y9D041Mt4kf3, verse20/02_validation/rawdata/sub-verse621/sub-verse621_ct.mha
RSa1DGgrAFXL, verse20/02_validation/rawdata/sub-verse705/sub-verse705_ct.mha
eA2djOuZIU0O, verse20/02_validation/rawdata/sub-verse765/sub-verse765_ct.mha
aY6O78LizNqc, verse20/02_validation/rawdata/sub-verse817/sub-verse817_ct.mha
oLgGalE8nxoF, verse20/03_test/rawdata/sub-gl146/sub-gl146_dir-ax_ct.mha
LkHkYFbj0SBu, verse20/03_test/rawdata/sub-verse558/sub-verse558_dir-sag_ct.mha
a2dBVRvdSUK7, verse20/03_test/rawdata/sub-verse710/sub-verse710_dir-iso_ct.mha
ffuAhX2JKwzZ, verse20/03_test/rawdata/sub-verse760/sub-verse760_dir-iso_ct.mha
jvzECjKT7NsP, COLONOG/COLO1/1.3.6.1.4.1.9328.50.4.0002/01-01-2000-1-Abdomen24ACRINColoIRB2415-04 Adult-.1240/4.000000-Coloprone  1.0  B30f-.1241
